"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
48,4226,3892,2980,5881,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.163747897496784,1.41812080536913,1.39162328442972,1.0858170606372,0.765673175745118
48,4387,3852,2822,6776,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.214010570635134,1.55457122608079,1.54456348301801,1.13888888888889,0.732606438213915
48,4487,4007,2987,6860,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.209130166563849,1.50217609641781,1.52886115444618,1.119790366858,0.745445470426753
48,4296,3832,2769,7299,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.258990944372574,1.55146262188516,1.69902234636872,1.12108559498956,0.722599164926931
48,4570,3982,2861,7399,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.236360598212048,1.59734358615869,1.61903719912473,1.14766449020593,0.718483174284279
48,4339,3917,2868,7247,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.250992577248403,1.5129009762901,1.67020050702927,1.10773551187133,0.732193004850651
48,4421,4028,3046,7509,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.258843252305113,1.45141168745896,1.69848450576793,1.09756703078451,0.756206554121152
48,4432,3952,2952,7526,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.258738919551765,1.50135501355014,1.69810469314079,1.12145748987854,0.746963562753036
48,4537,4016,2979,7364,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.2375430636081,1.52299429338704,1.62309896407318,1.12973107569721,0.741782868525896
48,4386,4027,3065,7448,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.258745986141626,1.43099510603589,1.69813041495668,1.08914824931711,0.761112490687857
48,4470,3923,2977,6926,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.215514215514216,1.50151158884783,1.54944071588367,1.13943410655111,0.758858016823859
48,4477,4083,3076,6756,"a","acpl","Acer","ACPL","Broadleaf",59,52,8,"Fair",NA,0.202884358586308,1.45546163849155,1.50904623631896,1.09649767327945,0.753367621846681
49,4342,3777,2841,7183,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.246507592190889,1.52833509327702,1.65430677107324,1.14958962139264,0.752184273232724
49,4086,3571,2587,6914,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.257090909090909,1.57943563973715,1.69211943220754,1.14421730607673,0.724446933632036
49,3917,3500,2464,6629,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.2571591124597,1.58969155844156,1.69236660709727,1.11914285714286,0.704
49,4250,3692,2774,6405,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.202252463632098,1.53208363374189,1.50705882352941,1.15113759479957,0.751354279523294
49,4395,3868,2951,7560,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.26474278544542,1.48932565232125,1.72013651877133,1.13624612202689,0.762926577042399
49,4053,3594,2654,7311,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.286694825765575,1.52712886209495,1.80384900074019,1.12771285475793,0.738452977184196
49,4316,3805,2820,7215,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.25140924464487,1.53049645390071,1.67168674698795,1.13429697766097,0.741130091984231
49,4593,4031,3151,7695,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.25244140625,1.4576324976198,1.67537557152188,1.13941949888365,0.781691887869015
49,4276,3822,2887,7844,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.294389438943894,1.48112227225494,1.83442469597755,1.11878597592883,0.755363683935113
49,4232,3787,2816,7921,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.303546449436353,1.50284090909091,1.87169187145558,1.11750726168471,0.743596514391339
49,4375,3932,2913,8006,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.293271948954042,1.50188808788191,1.82994285714286,1.11266531027467,0.740844354018311
49,4597,4044,3073,7855,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.26164471570832,1.49593231369997,1.70872308026974,1.13674579624135,0.759891196834817
49,4379,3977,2996,8233,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.30558198541072,1.46161548731642,1.88010961406714,1.10108121699774,0.75333165702791
49,4421,3991,3029,8571,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.319427339901478,1.4595576097722,1.93870165121013,1.107742420446,0.758957654723127
49,4540,4070,3144,8772,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.317908653846154,1.4440203562341,1.93215859030837,1.11547911547912,0.772481572481572
49,4673,4163,3201,8142,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.270698400312134,1.45985629490784,1.7423496683073,1.12250780687005,0.768916646649051
49,4520,4138,3197,8552,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.308445532435741,1.41382546137003,1.89203539823009,1.0923151280812,0.772595456742388
49,4599,4224,3308,9083,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.327729864054963,1.39026602176542,1.97499456403566,1.08877840909091,0.783143939393939
49,4815,4322,3449,8827,"a","acpl","Acer","ACPL","Broadleaf",53,60,5,"Fair",NA,0.294091775399502,1.39605682806611,1.83322949117342,1.11406756131421,0.798010180472004
50,4399,3856,2836,4426,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.00305949008498584,1.55112834978843,1.0061377585815,1.14081950207469,0.735477178423237
50,4172,3595,2564,4888,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.0790286975717439,1.62714508580343,1.17162032598274,1.16050069541029,0.713212795549374
50,4347,3614,2626,5955,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.15608619685498,1.65536938309216,1.36991028295376,1.20282235749862,0.726618705035971
50,4375,3810,2769,6872,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.22201475949142,1.57999277717588,1.57074285714286,1.14829396325459,0.726771653543307
50,4218,3685,2630,5309,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.11451663692663,1.60380228136882,1.25865339023234,1.14464043419267,0.71370420624152
50,4309,3719,2642,6163,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.177043544690604,1.63096139288418,1.43026224181945,1.15864479698844,0.710406023124496
50,4409,3941,2857,5625,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.121187960932828,1.54322716135807,1.27579950102064,1.11875158589191,0.724942907891398
50,4535,4040,3019,7578,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.251217699991744,1.5021530308049,1.6710033076075,1.12252475247525,0.747277227722772
50,4840,4320,3299,5765,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.0872230080150872,1.46711124583207,1.19111570247934,1.12037037037037,0.763657407407407
50,4792,4276,3195,7062,"a","acpl","Acer","ACPL","Broadleaf",46,40,6,"Fair",NA,0.191496541251898,1.49984350547731,1.4737061769616,1.12067352666043,0.747193638914874
51,4354,3617,2704,3734,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,-0.0766567754698319,1.61020710059172,0.857602204869086,1.20376002211778,0.747580868122754
51,4362,3608,2618,3598,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,-0.0959798994974874,1.66615737203972,0.824850985786337,1.2089800443459,0.725609756097561
51,4346,3642,2702,3574,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,-0.0974747474747475,1.60843819393042,0.822365393465255,1.19330038440417,0.741900054914882
51,4170,3513,2580,4603,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.0493559785706144,1.61627906976744,1.10383693045564,1.18701964133219,0.734415029888984
51,4222,3495,2472,4268,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.00541813898704358,1.707928802589,1.01089531027949,1.20801144492132,0.707296137339056
51,4336,3566,2590,4381,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.0051623264884708,1.67413127413127,1.01037822878229,1.21592821088054,0.72630398205272
51,4180,3622,2691,5637,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.148416013038606,1.55332590115199,1.34856459330144,1.15405853119823,0.742959690778575
51,4272,3648,2748,5543,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.129495669893021,1.55458515283843,1.29751872659176,1.17105263157895,0.753289473684211
51,4356,3702,2794,5633,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.127840624687156,1.55905511811024,1.29315886134068,1.17666126418152,0.75472717450027
51,4574,3900,3039,6543,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.17711612845192,1.50510036196117,1.43047660690861,1.17282051282051,0.779230769230769
51,4505,3850,2969,5782,"a","acpl","Acer","ACPL","Broadleaf",36,36,7,"Fair",NA,0.1241372606202,1.51734590771303,1.2834628190899,1.17012987012987,0.771168831168831
52,4244,3680,2649,4792,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.0606463036741921,1.60211400528501,1.12912346842601,1.15326086956522,0.719836956521739
52,4124,3587,2548,4916,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.0876106194690266,1.61852433281005,1.19204655674103,1.14970727627544,0.710342904934486
52,4144,3605,2544,5257,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.118391660461653,1.62893081761006,1.26858108108108,1.1495145631068,0.705686546463245
52,4244,3736,2664,5930,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.16571653233733,1.59309309309309,1.39726672950047,1.13597430406852,0.713062098501071
52,4316,3867,2831,6019,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.164779874213836,1.52454962910632,1.39457831325301,1.11611068011378,0.732092061029222
52,4219,3730,2703,5799,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.1577161110002,1.56085830558639,1.37449632614364,1.13109919571046,0.724664879356568
52,4314,3850,2788,6265,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.18442196804991,1.54734576757532,1.4522484932777,1.12051948051948,0.724155844155844
52,4525,4064,2942,7004,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.215022985514789,1.53806934058464,1.5478453038674,1.11343503937008,0.723917322834646
52,4645,4195,3137,6792,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.187724053510536,1.48071405801721,1.46221743810549,1.1072705601907,0.747794994040524
52,4487,4174,3104,6872,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.209965665991725,1.44555412371134,1.53153554713617,1.07498802108289,0.743651173933876
52,4649,4375,3323,7275,"a","acpl","Acer","ACPL","Broadleaf",39,38,7,"Good",NA,0.220228111372023,1.39903701474571,1.56485265648527,1.06262857142857,0.759542857142857
53,4425,3925,2880,5879,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.141110248447205,1.53645833333333,1.32858757062147,1.12738853503185,0.733757961783439
53,4503,4042,3097,6967,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.214821272885789,1.45398773006135,1.54719076171441,1.11405244928253,0.766204849084612
53,4865,4427,3407,6913,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.173883511631856,1.42794247138245,1.42096608427544,1.09893833295686,0.769595662977185
53,4607,4019,3092,6076,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.13750819058317,1.48997412677878,1.31886260039071,1.14630505100771,0.769345608360289
53,4420,3956,2956,6770,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.210008936550492,1.49526387009472,1.5316742081448,1.11729019211325,0.747219413549039
53,4534,4115,3101,6926,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.208726003490401,1.46210899709771,1.52756947507719,1.10182260024301,0.753584447144593
53,4934,4424,3446,6638,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.14725198755617,1.43180499129425,1.34535873530604,1.11528028933092,0.778933092224231
53,4767,4237,3273,5993,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.113940520446097,1.45646196150321,1.25718481225089,1.12508850601841,0.77248052867595
53,4516,4053,3100,6728,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.19672714336535,1.45677419354839,1.48981399468556,1.11423636812238,0.76486553170491
53,4589,4144,3128,7097,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.214615779565292,1.4670716112532,1.54652429723251,1.10738416988417,0.754826254826255
53,4932,4407,3394,6616,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.14582611707655,1.4531526222746,1.34144363341444,1.11912865895167,0.770138416156115
53,4571,4183,3310,6978,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.208416313100701,1.3809667673716,1.52658061693284,1.09275639493187,0.791298111403299
53,4870,4445,3403,6552,"a","acpl","Acer","ACPL","Broadleaf",46,42,7,"Fair",NA,0.14725967431273,1.4310902145166,1.34537987679671,1.09561304836895,0.765579302587177
54,4635,4249,3462,5961,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.125141562853907,1.33882149046794,1.28608414239482,1.09084490468345,0.814779948223111
54,4697,4290,3608,6293,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.145222929936306,1.30182926829268,1.3397913561848,1.09487179487179,0.841025641025641
54,4776,4343,3570,6102,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.121897407611693,1.33781512605042,1.27763819095477,1.09970066774119,0.82201243380152
54,4602,4218,3447,6346,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.159298502009499,1.33507397737163,1.37896566710126,1.09103840682788,0.817211948790896
54,4652,4268,3600,6451,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.162028280644871,1.29222222222222,1.38671539122958,1.08997188378632,0.84348641049672
54,4857,4393,3700,6464,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.141948591113859,1.3127027027027,1.33086267243154,1.10562258137947,0.842249032551787
54,4899,4445,3785,6345,"a","acpl","Acer","ACPL","Broadleaf",33,35,6,"Fair",NA,0.128601921024546,1.29431968295905,1.29516227801592,1.10213723284589,0.851518560179978
55,5291,4760,4258,5320,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.00273301291112996,1.2426021606388,1.00548100548101,1.11155462184874,0.89453781512605
