"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4530,3956,3050,6758,0.197377746279235,"Broadleaf",1.48524590163934,1.14509605662285,0.77098078867543
4747,4172,3142,7954,0.252499803165105,"Broadleaf",1.51082113303628,1.13782358581016,0.753116011505273
4603,4073,3121,7740,0.254152151016771,"Broadleaf",1.47484780519064,1.13012521482936,0.76626565185367
4439,4096,3346,4411,-0.0031638418079096,"Broadleaf",1.32665869695158,1.083740234375,0.81689453125
4285,3906,3107,4704,0.0466125264211814,"Broadleaf",1.37914386868362,1.09703020993344,0.795442908346134
4431,3970,3086,4919,0.052192513368984,"Broadleaf",1.43583927414128,1.11612090680101,0.777329974811083
4249,3784,2722,4925,0.0736865053411816,"Broadleaf",1.56098457016899,1.12288583509514,0.719344608879493
4496,4037,3128,5025,0.05556139061023,"Broadleaf",1.43734015345269,1.11369829081001,0.774832796631162
4186,3817,2800,5034,0.0919739696312364,"Broadleaf",1.495,1.0966727796699,0.733560387739062
4347,3793,2824,5538,0.120485584218513,"Broadleaf",1.5393059490085,1.14605852886897,0.744529396256262
4577,4087,3139,5908,0.126943252265141,"Broadleaf",1.45810767760433,1.11989234157083,0.768045020797651
4229,3773,2750,5793,0.156056675314309,"Broadleaf",1.53781818181818,1.12085873310363,0.728862973760933
4384,3822,2749,6133,0.166302177427023,"Broadleaf",1.59476173153874,1.14704343275772,0.719256933542648
4628,4119,3161,6278,0.151292866312122,"Broadleaf",1.46409364125277,1.12357368293275,0.767419276523428
4248,3744,2703,5899,0.162708189612693,"Broadleaf",1.5715871254162,1.13461538461538,0.721955128205128
4389,3829,2761,6531,0.196153846153846,"Broadleaf",1.58964143426295,1.14625228519196,0.721075998955341
4644,4111,3158,6690,0.180518793012176,"Broadleaf",1.47055098163395,1.12965215276089,0.768182923862807
4060,3531,2549,5334,0.135618479880775,"Broadleaf",1.59278148293448,1.14981591617106,0.721891815349759
4573,3920,3130,5777,0.116328502415459,"Broadleaf",1.46102236421725,1.16658163265306,0.798469387755102
4208,3617,2597,5772,0.156713426853707,"Broadleaf",1.62033115132846,1.16339507879458,0.717998341166713
4192,3636,2644,6215,0.194388392428173,"Broadleaf",1.58547655068079,1.15291529152915,0.727172717271727
4200,3669,2706,6270,0.197707736389685,"Broadleaf",1.55210643015521,1.14472608340147,0.737530662305805
4288,3788,2811,6323,0.191782112901706,"Broadleaf",1.52543578797581,1.13199577613516,0.74208025343189
4492,3845,2875,6575,0.18821722237282,"Broadleaf",1.5624347826087,1.16827048114434,0.747724317295189
4479,3858,2826,6729,0.200749464668094,"Broadleaf",1.58492569002123,1.16096423017107,0.732503888024883
4434,3824,2827,6800,0.210610646252448,"Broadleaf",1.56844711708525,1.15951882845188,0.739278242677824
4668,4096,3142,6631,0.173732188689265,"Broadleaf",1.48567791215786,1.1396484375,0.76708984375
4518,3981,3012,6716,0.195656044151682,"Broadleaf",1.5,1.13489073097212,0.756593820648078
4439,3886,2870,7195,0.236891868660822,"Broadleaf",1.54668989547038,1.14230571281523,0.738548636129696
4738,4179,3255,6188,0.132710964671426,"Broadleaf",1.45560675883257,1.13376405838717,0.778894472361809
4482,3915,2920,6325,0.170537614509114,"Broadleaf",1.53493150684932,1.1448275862069,0.745849297573436
3892,3353,2317,4733,0.0975072463768116,"Broadleaf",1.6797583081571,1.160751565762,0.691022964509395
3942,3360,2452,5023,0.120580033463469,"Broadleaf",1.60766721044046,1.17321428571429,0.729761904761905
4014,3474,2524,5205,0.129189716889034,"Broadleaf",1.59033280507132,1.15544041450777,0.726540011514105
4136,3592,2585,5591,0.149583633185977,"Broadleaf",1.6,1.15144766146993,0.719654788418708
4220,3678,2596,6091,0.181456696731646,"Broadleaf",1.62557781201849,1.147362697118,0.705818379554106
4103,3526,2530,5545,0.149461028192371,"Broadleaf",1.62173913043478,1.16364152013613,0.717526942711288
4207,3660,2690,5843,0.162786069651741,"Broadleaf",1.5639405204461,1.14945355191257,0.734972677595628
4231,3705,2721,6375,0.202149726569866,"Broadleaf",1.55494303564866,1.14197031039136,0.734412955465587
4416,3836,2805,6927,0.221370007934409,"Broadleaf",1.57433155080214,1.15119916579771,0.731230448383733
4407,3826,2792,7338,0.249553001277139,"Broadleaf",1.57843839541547,1.15185572399373,0.72974385781495
4745,4202,3269,6382,0.147119618944909,"Broadleaf",1.4515142245335,1.1292241789624,0.777962874821514
4830,4253,3286,6645,0.158169934640523,"Broadleaf",1.46987218502739,1.13566893957207,0.772631083940748
4651,4129,3144,6872,0.192744944892823,"Broadleaf",1.47932569974555,1.12642286267861,0.761443448776944
4969,4488,3600,6022,0.0958056591756892,"Broadleaf",1.38027777777778,1.10717468805704,0.802139037433155
4882,4386,3489,6482,0.140795494544175,"Broadleaf",1.39925480080252,1.11308709530324,0.795485636114911
4885,4310,3291,6989,0.177193868957386,"Broadleaf",1.48435126101489,1.13341067285383,0.763573085846868
4226,3892,2980,5881,0.163747897496784,"Broadleaf",1.41812080536913,1.0858170606372,0.765673175745118
4387,3852,2822,6776,0.214010570635134,"Broadleaf",1.55457122608079,1.13888888888889,0.732606438213915
4487,4007,2987,6860,0.209130166563849,"Broadleaf",1.50217609641781,1.119790366858,0.745445470426753
4296,3832,2769,7299,0.258990944372574,"Broadleaf",1.55146262188516,1.12108559498956,0.722599164926931
4570,3982,2861,7399,0.236360598212048,"Broadleaf",1.59734358615869,1.14766449020593,0.718483174284279
4339,3917,2868,7247,0.250992577248403,"Broadleaf",1.5129009762901,1.10773551187133,0.732193004850651
4421,4028,3046,7509,0.258843252305113,"Broadleaf",1.45141168745896,1.09756703078451,0.756206554121152
4432,3952,2952,7526,0.258738919551765,"Broadleaf",1.50135501355014,1.12145748987854,0.746963562753036
4537,4016,2979,7364,0.2375430636081,"Broadleaf",1.52299429338704,1.12973107569721,0.741782868525896
4386,4027,3065,7448,0.258745986141626,"Broadleaf",1.43099510603589,1.08914824931711,0.761112490687857
4470,3923,2977,6926,0.215514215514216,"Broadleaf",1.50151158884783,1.13943410655111,0.758858016823859
4477,4083,3076,6756,0.202884358586308,"Broadleaf",1.45546163849155,1.09649767327945,0.753367621846681
4342,3777,2841,7183,0.246507592190889,"Broadleaf",1.52833509327702,1.14958962139264,0.752184273232724
4086,3571,2587,6914,0.257090909090909,"Broadleaf",1.57943563973715,1.14421730607673,0.724446933632036
3917,3500,2464,6629,0.2571591124597,"Broadleaf",1.58969155844156,1.11914285714286,0.704
4250,3692,2774,6405,0.202252463632098,"Broadleaf",1.53208363374189,1.15113759479957,0.751354279523294
4395,3868,2951,7560,0.26474278544542,"Broadleaf",1.48932565232125,1.13624612202689,0.762926577042399
4053,3594,2654,7311,0.286694825765575,"Broadleaf",1.52712886209495,1.12771285475793,0.738452977184196
4316,3805,2820,7215,0.25140924464487,"Broadleaf",1.53049645390071,1.13429697766097,0.741130091984231
4593,4031,3151,7695,0.25244140625,"Broadleaf",1.4576324976198,1.13941949888365,0.781691887869015
4276,3822,2887,7844,0.294389438943894,"Broadleaf",1.48112227225494,1.11878597592883,0.755363683935113
4232,3787,2816,7921,0.303546449436353,"Broadleaf",1.50284090909091,1.11750726168471,0.743596514391339
4375,3932,2913,8006,0.293271948954042,"Broadleaf",1.50188808788191,1.11266531027467,0.740844354018311
4597,4044,3073,7855,0.26164471570832,"Broadleaf",1.49593231369997,1.13674579624135,0.759891196834817
4379,3977,2996,8233,0.30558198541072,"Broadleaf",1.46161548731642,1.10108121699774,0.75333165702791
4421,3991,3029,8571,0.319427339901478,"Broadleaf",1.4595576097722,1.107742420446,0.758957654723127
4540,4070,3144,8772,0.317908653846154,"Broadleaf",1.4440203562341,1.11547911547912,0.772481572481572
4673,4163,3201,8142,0.270698400312134,"Broadleaf",1.45985629490784,1.12250780687005,0.768916646649051
4520,4138,3197,8552,0.308445532435741,"Broadleaf",1.41382546137003,1.0923151280812,0.772595456742388
4599,4224,3308,9083,0.327729864054963,"Broadleaf",1.39026602176542,1.08877840909091,0.783143939393939
4815,4322,3449,8827,0.294091775399502,"Broadleaf",1.39605682806611,1.11406756131421,0.798010180472004
4399,3856,2836,4426,0.00305949008498584,"Broadleaf",1.55112834978843,1.14081950207469,0.735477178423237
4172,3595,2564,4888,0.0790286975717439,"Broadleaf",1.62714508580343,1.16050069541029,0.713212795549374
4347,3614,2626,5955,0.15608619685498,"Broadleaf",1.65536938309216,1.20282235749862,0.726618705035971
4375,3810,2769,6872,0.22201475949142,"Broadleaf",1.57999277717588,1.14829396325459,0.726771653543307
4218,3685,2630,5309,0.11451663692663,"Broadleaf",1.60380228136882,1.14464043419267,0.71370420624152
4309,3719,2642,6163,0.177043544690604,"Broadleaf",1.63096139288418,1.15864479698844,0.710406023124496
4409,3941,2857,5625,0.121187960932828,"Broadleaf",1.54322716135807,1.11875158589191,0.724942907891398
4535,4040,3019,7578,0.251217699991744,"Broadleaf",1.5021530308049,1.12252475247525,0.747277227722772
4840,4320,3299,5765,0.0872230080150872,"Broadleaf",1.46711124583207,1.12037037037037,0.763657407407407
4792,4276,3195,7062,0.191496541251898,"Broadleaf",1.49984350547731,1.12067352666043,0.747193638914874
4354,3617,2704,3734,-0.0766567754698319,"Broadleaf",1.61020710059172,1.20376002211778,0.747580868122754
4362,3608,2618,3598,-0.0959798994974874,"Broadleaf",1.66615737203972,1.2089800443459,0.725609756097561
4346,3642,2702,3574,-0.0974747474747475,"Broadleaf",1.60843819393042,1.19330038440417,0.741900054914882
4170,3513,2580,4603,0.0493559785706144,"Broadleaf",1.61627906976744,1.18701964133219,0.734415029888984
4222,3495,2472,4268,0.00541813898704358,"Broadleaf",1.707928802589,1.20801144492132,0.707296137339056
4336,3566,2590,4381,0.0051623264884708,"Broadleaf",1.67413127413127,1.21592821088054,0.72630398205272
4180,3622,2691,5637,0.148416013038606,"Broadleaf",1.55332590115199,1.15405853119823,0.742959690778575
4272,3648,2748,5543,0.129495669893021,"Broadleaf",1.55458515283843,1.17105263157895,0.753289473684211
4356,3702,2794,5633,0.127840624687156,"Broadleaf",1.55905511811024,1.17666126418152,0.75472717450027
4574,3900,3039,6543,0.17711612845192,"Broadleaf",1.50510036196117,1.17282051282051,0.779230769230769
4505,3850,2969,5782,0.1241372606202,"Broadleaf",1.51734590771303,1.17012987012987,0.771168831168831
4244,3680,2649,4792,0.0606463036741921,"Broadleaf",1.60211400528501,1.15326086956522,0.719836956521739
4124,3587,2548,4916,0.0876106194690266,"Broadleaf",1.61852433281005,1.14970727627544,0.710342904934486
4144,3605,2544,5257,0.118391660461653,"Broadleaf",1.62893081761006,1.1495145631068,0.705686546463245
4244,3736,2664,5930,0.16571653233733,"Broadleaf",1.59309309309309,1.13597430406852,0.713062098501071
4316,3867,2831,6019,0.164779874213836,"Broadleaf",1.52454962910632,1.11611068011378,0.732092061029222
4219,3730,2703,5799,0.1577161110002,"Broadleaf",1.56085830558639,1.13109919571046,0.724664879356568
4314,3850,2788,6265,0.18442196804991,"Broadleaf",1.54734576757532,1.12051948051948,0.724155844155844
4525,4064,2942,7004,0.215022985514789,"Broadleaf",1.53806934058464,1.11343503937008,0.723917322834646
4645,4195,3137,6792,0.187724053510536,"Broadleaf",1.48071405801721,1.1072705601907,0.747794994040524
4487,4174,3104,6872,0.209965665991725,"Broadleaf",1.44555412371134,1.07498802108289,0.743651173933876
4649,4375,3323,7275,0.220228111372023,"Broadleaf",1.39903701474571,1.06262857142857,0.759542857142857
4425,3925,2880,5879,0.141110248447205,"Broadleaf",1.53645833333333,1.12738853503185,0.733757961783439
4503,4042,3097,6967,0.214821272885789,"Broadleaf",1.45398773006135,1.11405244928253,0.766204849084612
4865,4427,3407,6913,0.173883511631856,"Broadleaf",1.42794247138245,1.09893833295686,0.769595662977185
4607,4019,3092,6076,0.13750819058317,"Broadleaf",1.48997412677878,1.14630505100771,0.769345608360289
4420,3956,2956,6770,0.210008936550492,"Broadleaf",1.49526387009472,1.11729019211325,0.747219413549039
4534,4115,3101,6926,0.208726003490401,"Broadleaf",1.46210899709771,1.10182260024301,0.753584447144593
4934,4424,3446,6638,0.14725198755617,"Broadleaf",1.43180499129425,1.11528028933092,0.778933092224231
4767,4237,3273,5993,0.113940520446097,"Broadleaf",1.45646196150321,1.12508850601841,0.77248052867595
4516,4053,3100,6728,0.19672714336535,"Broadleaf",1.45677419354839,1.11423636812238,0.76486553170491
4589,4144,3128,7097,0.214615779565292,"Broadleaf",1.4670716112532,1.10738416988417,0.754826254826255
4932,4407,3394,6616,0.14582611707655,"Broadleaf",1.4531526222746,1.11912865895167,0.770138416156115
4571,4183,3310,6978,0.208416313100701,"Broadleaf",1.3809667673716,1.09275639493187,0.791298111403299
4870,4445,3403,6552,0.14725967431273,"Broadleaf",1.4310902145166,1.09561304836895,0.765579302587177
4635,4249,3462,5961,0.125141562853907,"Broadleaf",1.33882149046794,1.09084490468345,0.814779948223111
4697,4290,3608,6293,0.145222929936306,"Broadleaf",1.30182926829268,1.09487179487179,0.841025641025641
4776,4343,3570,6102,0.121897407611693,"Broadleaf",1.33781512605042,1.09970066774119,0.82201243380152
4602,4218,3447,6346,0.159298502009499,"Broadleaf",1.33507397737163,1.09103840682788,0.817211948790896
4652,4268,3600,6451,0.162028280644871,"Broadleaf",1.29222222222222,1.08997188378632,0.84348641049672
4857,4393,3700,6464,0.141948591113859,"Broadleaf",1.3127027027027,1.10562258137947,0.842249032551787
4899,4445,3785,6345,0.128601921024546,"Broadleaf",1.29431968295905,1.10213723284589,0.851518560179978
5291,4760,4258,5320,0.00273301291112996,"Broadleaf",1.2426021606388,1.11155462184874,0.89453781512605
4789,4349,3791,5236,0.0445885286783042,"Broadleaf",1.26325507781588,1.10117268337549,0.871694642446539
4752,4273,3632,5659,0.0871193929497647,"Broadleaf",1.30837004405286,1.11209922770887,0.849988298619237
4934,4398,3728,5964,0.0945127546338778,"Broadleaf",1.32349785407725,1.1218735788995,0.847658026375625
5117,4576,4027,5444,0.0309629769908153,"Broadleaf",1.27067295753663,1.11822552447552,0.880026223776224
4652,4210,3529,5805,0.110261069140289,"Broadleaf",1.31822045905356,1.10498812351544,0.838242280285036
4706,4163,3491,6257,0.14147587339232,"Broadleaf",1.34803781151533,1.1304347826087,0.838577948594763
4767,4287,3657,6227,0.132799708932145,"Broadleaf",1.30352748154225,1.11196641007698,0.853044086773968
4815,4259,3586,6545,0.152288732394366,"Broadleaf",1.34272169548243,1.13054707677859,0.841981685841747
4957,4405,3724,6576,0.140379779762421,"Broadleaf",1.33109559613319,1.12531214528944,0.845402951191828
4950,4470,3899,6383,0.126444895438101,"Broadleaf",1.26955629648628,1.10738255033557,0.872259507829978
4949,4451,3779,6573,0.140947752126367,"Broadleaf",1.30960571579783,1.11188496966974,0.849022691529993
4995,4522,3855,6819,0.154393092940579,"Broadleaf",1.29571984435798,1.10459973463069,0.85249889429456
4946,4492,3832,5819,0.0810961449140734,"Broadleaf",1.29070981210856,1.10106856634016,0.853072128227961
4941,4472,3849,6042,0.100245834471456,"Broadleaf",1.28371005455963,1.1048747763864,0.860688729874776
4814,4423,3790,6037,0.112708506128467,"Broadleaf",1.27018469656992,1.08840153741804,0.856884467555957
4733,4368,3779,6256,0.138593138593139,"Broadleaf",1.25244773749669,1.08356227106227,0.865155677655678
5034,4675,4020,6784,0.14807920121848,"Broadleaf",1.25223880597015,1.07679144385027,0.859893048128342
4165,3759,2954,5501,0.138216428719222,"Broadleaf",1.40995260663507,1.10800744878957,0.78584729981378
4264,3903,3051,6002,0.169296707578414,"Broadleaf",1.39757456571616,1.09249295413784,0.781706379707917
4683,4251,3419,6439,0.157885272433016,"Broadleaf",1.36969874232232,1.10162314749471,0.804281345565749
4574,3966,3215,5272,0.0708917326833232,"Broadleaf",1.42270606531882,1.15330307614725,0.810640443772063
4235,3829,3031,6099,0.180375459647765,"Broadleaf",1.39722863741339,1.10603290676417,0.791590493601462
4322,3930,3096,6822,0.224335965541996,"Broadleaf",1.39599483204134,1.09974554707379,0.787786259541985
4665,4242,3406,7260,0.217610062893082,"Broadleaf",1.36964180857311,1.0997171145686,0.802923149457803
4601,3996,3258,5795,0.114851866102347,"Broadleaf",1.4122160834868,1.1514014014014,0.815315315315315
4677,4136,3361,7598,0.2379633401222,"Broadleaf",1.39155013388872,1.13080270793037,0.812620889748549
4919,4391,3647,7525,0.209418193506911,"Broadleaf",1.34877981902934,1.12024595764063,0.83056251423366
5093,4587,3912,7382,0.183486973947896,"Broadleaf",1.30189161554192,1.11031175059952,0.852844996729889
4134,3651,2704,5547,0.145955996281376,"Broadleaf",1.52884615384615,1.13229252259655,0.740619008490824
4335,3787,2920,5888,0.151912354494767,"Broadleaf",1.48458904109589,1.14470557169263,0.771058885661474
3977,3563,2584,5704,0.178390662121682,"Broadleaf",1.5390866873065,1.11619421835532,0.725231546449621
3953,3619,2697,6360,0.233394744497236,"Broadleaf",1.46570263255469,1.09229068803537,0.745233489914341
4461,4026,3184,7511,0.254761109254928,"Broadleaf",1.40106783919598,1.1080476900149,0.790859413810234
4123,3772,2801,6219,0.202668729452717,"Broadleaf",1.47197429489468,1.09305408271474,0.742576882290562
4122,3816,2825,7243,0.274615046194457,"Broadleaf",1.45911504424779,1.08018867924528,0.740303983228512
4320,3977,2982,7831,0.28894741173566,"Broadleaf",1.4486921529175,1.08624591400553,0.74981141563993
4596,4214,3352,8069,0.274220292143703,"Broadleaf",1.37112171837709,1.0906502135738,0.795443758898908
4275,3920,2967,6828,0.229937854633883,"Broadleaf",1.44084934277048,1.0905612244898,0.756887755102041
4359,4053,3092,7746,0.279801734820322,"Broadleaf",1.40976714100906,1.07549962990377,0.762891685171478
4530,4213,3265,8384,0.298435806101905,"Broadleaf",1.38744257274119,1.07524329456444,0.774982197958699
4812,4460,3592,8399,0.271516160775112,"Broadleaf",1.33964365256125,1.07892376681614,0.805381165919283
4425,4083,3142,7214,0.239625397370908,"Broadleaf",1.40833863781031,1.08376193975018,0.769532206710752
4597,4322,3419,7887,0.263537327779558,"Broadleaf",1.34454518865165,1.06362795002314,0.791068949560389
4738,4494,3643,8764,0.298178047696638,"Broadleaf",1.30057644798243,1.05429461504228,0.810636404094348
4939,4654,3896,8672,0.274263463375211,"Broadleaf",1.26771047227926,1.06123764503653,0.837129351095832
4878,4244,3621,5300,0.0414619768127333,"Broadleaf",1.34714167357084,1.14938737040528,0.85320452403393
4553,3970,3199,5738,0.115149159459722,"Broadleaf",1.42325726789622,1.14685138539043,0.805793450881612
4498,3886,3141,6050,0.14713689799014,"Broadleaf",1.43202801655524,1.15748841996912,0.808286155429748
4724,4164,3456,5904,0.111027474595408,"Broadleaf",1.36689814814815,1.13448607108549,0.829971181556196
4450,3924,3175,6270,0.169776119402985,"Broadleaf",1.40157480314961,1.13404689092762,0.809123343527013
4499,3916,3155,6374,0.172445507219719,"Broadleaf",1.42599049128368,1.14887640449438,0.805669050051072
4669,4196,3431,6384,0.155161494616846,"Broadleaf",1.36082774701253,1.11272640610105,0.817683508102955
5045,4527,3868,6450,0.122227055241409,"Broadleaf",1.30429162357808,1.11442456372874,0.854428981665562
5067,4577,3882,6569,0.129082158817463,"Broadleaf",1.30525502318393,1.10705702425169,0.848153812540966
4693,4285,3370,6881,0.189044409884223,"Broadleaf",1.39258160237389,1.09521586931155,0.786464410735123
4434,3702,2491,4580,0.0161970268471267,"Broadleaf",1.78000802890405,1.19773095623987,0.672879524581307
4332,3675,2530,5315,0.101896962786358,"Broadleaf",1.71225296442688,1.17877551020408,0.68843537414966
4307,3802,2779,6147,0.176009183087813,"Broadleaf",1.54983807124865,1.13282482903735,0.730931088900579
4613,4270,3292,7491,0.237772637144746,"Broadleaf",1.40127582017011,1.08032786885246,0.77096018735363
4668,3978,2677,5385,0.0713219934347956,"Broadleaf",1.74374299589092,1.17345399698341,0.672951231774761
4540,3929,2784,6302,0.162516140933407,"Broadleaf",1.63074712643678,1.1555103079664,0.708577246118605
4530,4006,2938,7014,0.215176715176715,"Broadleaf",1.54186521443159,1.13080379430854,0.733399900149775
4732,4270,3238,7874,0.249246390607647,"Broadleaf",1.46139592340951,1.10819672131148,0.758313817330211
4876,4268,2950,6289,0.126556202418271,"Broadleaf",1.6528813559322,1.14245548266167,0.691190253045923
4655,4126,3054,7281,0.220006702412869,"Broadleaf",1.52423051735429,1.1282113427048,0.740184197770237
4638,4206,3162,8414,0.289304321176831,"Broadleaf",1.46679316888046,1.10271041369472,0.751783166904422
4799,4403,3455,8796,0.294005148951821,"Broadleaf",1.389001447178,1.08993867817397,0.784692255280491
5177,4574,3416,6738,0.13101133025598,"Broadleaf",1.51551522248244,1.13183209444687,0.746829908176651
4941,4457,3478,7447,0.202292541168873,"Broadleaf",1.42064404830362,1.1085932241418,0.780345523894997
4906,4410,3488,8325,0.258408283576449,"Broadleaf",1.40653669724771,1.1124716553288,0.790929705215419
4035,3423,2333,4548,0.0597693114295701,"Broadleaf",1.72953279039863,1.17879053461876,0.681565877884896
4065,3438,2320,5276,0.129643507119152,"Broadleaf",1.75215517241379,1.18237347294939,0.674810936591041
4300,3572,2402,4176,-0.0146295422369042,"Broadleaf",1.79017485428809,1.20380739081747,0.672452407614782
4198,3507,2496,4619,0.0477486673471702,"Broadleaf",1.68189102564103,1.19703450242372,0.711719418306245
4521,3784,2797,4570,0.00538994610053899,"Broadleaf",1.61637468716482,1.19476744186047,0.739164904862579
4406,3748,2740,5396,0.100999795960008,"Broadleaf",1.60802919708029,1.17556029882604,0.731056563500534
4340,3770,2741,6171,0.174198458757492,"Broadleaf",1.58336373586282,1.15119363395225,0.727055702917772
4736,4034,3075,4979,0.0250128667009779,"Broadleaf",1.54016260162602,1.17402082300446,0.762270699058007
4708,4066,3056,6429,0.15452994522762,"Broadleaf",1.54057591623037,1.15789473684211,0.751598622725037
4694,4073,3020,7151,0.207429295061207,"Broadleaf",1.55430463576159,1.15246746869629,0.741468205254113
4153,3429,2350,5622,0.150281329923274,"Broadleaf",1.76723404255319,1.2111402741324,0.68533100029163
4042,3360,2244,5218,0.126997840172786,"Broadleaf",1.80124777183601,1.20297619047619,0.667857142857143
4074,3376,2234,5078,0.109702797202797,"Broadleaf",1.82363473589973,1.20675355450237,0.661729857819905
4107,3382,2292,6031,0.18978102189781,"Broadleaf",1.79188481675393,1.2143701951508,0.677705499704317
4058,3347,2241,5865,0.182102186838658,"Broadleaf",1.81079875055779,1.21242904093218,0.669554825216612
4077,3354,2275,6491,0.228425435276306,"Broadleaf",1.79208791208791,1.21556350626118,0.678294573643411
4068,3334,2260,6589,0.236558130806043,"Broadleaf",1.8,1.22015596880624,0.677864427114577
4193,3426,2350,6455,0.212434259954921,"Broadleaf",1.78425531914894,1.22387624051372,0.685931115002919
4078,3387,2343,6215,0.207616826969785,"Broadleaf",1.74050362782757,1.2040153528196,0.691762621789194
3984,3312,2244,6492,0.239404352806415,"Broadleaf",1.77540106951872,1.20289855072464,0.677536231884058
4102,3389,2315,6622,0.234986945169713,"Broadleaf",1.7719222462203,1.21038654470345,0.683092357627619
4099,3482,2440,5915,0.181346115438386,"Broadleaf",1.67991803278689,1.1771970132108,0.700746697300402
3923,3328,2262,5849,0.19709373720835,"Broadleaf",1.7343059239611,1.17878605769231,0.6796875
4060,3394,2275,5818,0.177971249240737,"Broadleaf",1.78461538461538,1.19622863877431,0.670300530347672
4127,3483,2452,6674,0.235811498935284,"Broadleaf",1.68311582381729,1.18489807637094,0.703990812517944
4029,3418,2398,6729,0.250976017847183,"Broadleaf",1.68015012510425,1.17875950848449,0.701579871269748
4146,3471,2438,6671,0.233428861976518,"Broadleaf",1.7005742411813,1.19446845289542,0.702391241717084
4149,3548,2473,6594,0.227590058642837,"Broadleaf",1.67771936918722,1.16939120631342,0.697012401352875
4191,3530,2489,7346,0.273467972609864,"Broadleaf",1.68380875853757,1.18725212464589,0.705099150141643
4341,3588,2556,7184,0.246681127982646,"Broadleaf",1.69835680751174,1.20986622073579,0.712374581939799
4077,3574,2513,6391,0.221054642720673,"Broadleaf",1.62236370871468,1.14073866815893,0.703133743704533
4252,3563,2532,7222,0.25884608680495,"Broadleaf",1.67930489731438,1.19337636822902,0.710637103564412
4303,3582,2572,7355,0.26179447589638,"Broadleaf",1.67301710730949,1.20128419877164,0.718034617532105
4253,3596,2546,4086,-0.0200263820601991,"Broadleaf",1.67046347211312,1.18270300333704,0.708008898776418
4166,3540,2509,4507,0.0393174218840078,"Broadleaf",1.66042247907533,1.17683615819209,0.708757062146893
4224,3562,2463,4945,0.0786345293925183,"Broadleaf",1.71498172959805,1.18585064570466,0.691465468837732
4228,3494,2397,4829,0.0663575135254499,"Broadleaf",1.76387150604923,1.21007441327991,0.686033199771036
4045,3359,2294,4318,0.032643788114313,"Broadleaf",1.76329555361813,1.20422744864543,0.682941351592736
3994,3272,2224,4833,0.0950492806162909,"Broadleaf",1.79586330935252,1.22066014669927,0.679706601466993
3996,3243,2172,4944,0.106040268456376,"Broadleaf",1.83977900552486,1.23219241443108,0.669750231267345
4145,3565,2587,4033,-0.0136952800195647,"Broadleaf",1.6022419791264,1.16269284712482,0.725666199158485
3992,3318,2350,3965,-0.0033932386577856,"Broadleaf",1.69872340425532,1.20313441832429,0.708257986738999
3879,3184,2237,3839,-0.00518268981601451,"Broadleaf",1.73401877514528,1.21827889447236,0.702575376884422
4224,3746,2848,5017,0.0858132236770912,"Broadleaf",1.48314606741573,1.12760277629471,0.760277629471436
4080,3496,2540,4711,0.0717779547264248,"Broadleaf",1.60629921259843,1.16704805491991,0.726544622425629
3901,3274,2286,4442,0.064844780055136,"Broadleaf",1.70647419072616,1.19150885766646,0.698228466707392
