"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4366,3895,3006,6190,0.172792724516862,"Giant Sequoia",1.45242847638057,1.1209242618742,0.771758664955071
4577,4176,3181,5939,0.129516926588056,"Giant Sequoia",1.43885570575291,1.09602490421456,0.761733716475096
4322,3504,2451,5297,0.101361887930138,"Giant Sequoia",1.76336189310486,1.23344748858447,0.699486301369863
4369,3642,2587,5798,0.14055276876168,"Giant Sequoia",1.68882875918052,1.19961559582647,0.710323997803405
4482,3950,2840,5255,0.0793879018178084,"Douglas-Fir",1.57816901408451,1.1346835443038,0.718987341772152
4276,3753,2760,5694,0.14222668004012,"Douglas-Fir",1.54927536231884,1.13935518252065,0.735411670663469
3997,3418,2275,4903,0.101797752808989,"Douglas-Fir",1.75692307692308,1.16939730836747,0.665593914569924
4767,4481,3528,6533,0.156283185840708,"Douglas-Fir",1.35119047619048,1.06382503905378,0.78732425797813
4338,3730,2793,4502,0.018552036199095,"Broadleaf",1.5531686358754,1.16300268096515,0.748793565683646
4005,3332,2309,4852,0.0956305746866885,"Douglas-Fir",1.73451710697272,1.20198079231693,0.692977190876351
4336,3715,2617,4549,0.0239729881823298,"Douglas-Fir",1.65685899885365,1.1671601615074,0.704441453566622
4001,3489,2348,6391,0.229984603541186,"Douglas-Fir",1.70400340715503,1.14674691888793,0.672972198337633
4359,3776,2779,6125,0.168447157573445,"Douglas-Fir",1.56854983807125,1.15439618644068,0.735963983050847
3993,3266,2179,4206,0.0259787778997439,"Broadleaf",1.83249196879302,1.22259644825475,0.667176974892835
4188,3460,2596,3436,-0.0986358866736621,"Western Redcedar",1.61325115562404,1.21040462427746,0.75028901734104
4069,3459,2387,6081,0.198226600985222,"Giant Sequoia",1.70465018852116,1.17635154668979,0.690083839259902
4490,3844,2978,5519,0.102807473274053,"Douglas-Fir",1.50772330423103,1.16805411030177,0.77471383975026
3877,3338,2314,5082,0.134501618484206,"Broadleaf",1.67545375972342,1.16147393648892,0.693229478729778
3831,3213,2109,4883,0.120725269680973,"Broadleaf",1.81650071123755,1.19234360410831,0.656395891690009
3929,3168,2164,4879,0.107856494096276,"Broadleaf",1.81561922365989,1.24021464646465,0.683080808080808
4029,3548,2590,5364,0.1421271159374,"Broadleaf",1.55559845559846,1.13556933483653,0.729988726042841
3886,3180,2186,4205,0.039426523297491,"Broadleaf",1.77767612076853,1.22201257861635,0.687421383647799
4056,3393,2281,4709,0.074500855675984,"Douglas-Fir",1.77816747040772,1.19540229885057,0.672266430887121
3860,3239,2223,4450,0.0709987966305656,"Douglas-Fir",1.73639226270805,1.19172584130905,0.686322939178759
4065,3407,2293,5071,0.110113835376532,"Broadleaf",1.77278674225905,1.19313178749633,0.673026122688582
4144,3371,2358,4366,0.0260869565217391,"Douglas-Fir",1.75742154368109,1.22930881044201,0.699495698605755
3689,3028,2030,2895,-0.120595382746051,"Broadleaf",1.81724137931034,1.21829590488771,0.670409511228534
4342,3945,2977,5588,0.125478348439074,"Douglas-Fir",1.45851528384279,1.10063371356147,0.754626108998733
3915,3258,2272,3981,0.00835866261398176,"Broadleaf",1.7231514084507,1.20165745856354,0.697360343769184
3930,3366,2413,4666,0.0856212191717078,"Broadleaf",1.62867799419809,1.16755793226381,0.716874628639334
3719,3167,2153,3614,-0.0143188326742125,"Douglas-Fir",1.72735717603344,1.17429744237449,0.679823176507736
3952,3186,2116,3813,-0.0179008370895042,"Douglas-Fir",1.86767485822306,1.24042686754551,0.664155681104834
3897,3260,2201,3579,-0.0425361155698234,"Douglas-Fir",1.77055883689232,1.19539877300614,0.675153374233129
4043,3424,2308,4397,0.0419431279620853,"Douglas-Fir",1.75173310225303,1.18078271028037,0.674065420560748
3894,3210,2154,3780,-0.0148553557466771,"Broadleaf",1.80779944289694,1.21308411214953,0.671028037383178
3700,3020,1980,3531,-0.023371594523579,"Broadleaf",1.86868686868687,1.22516556291391,0.655629139072848
4009,3321,2317,4462,0.053476567111321,"Broadleaf",1.7302546396202,1.20716651610961,0.697681421258657
3961,3288,2254,4338,0.045427159898783,"Broadleaf",1.75732031943212,1.20468369829684,0.685523114355231
3851,3437,2445,4989,0.128733031674208,"Broadleaf",1.57505112474438,1.12045388420134,0.711376200174571
3661,3048,2014,2898,-0.11632870864461,"Broadleaf",1.81777557100298,1.2011154855643,0.660761154855643
3881,3186,2109,3481,-0.054333061668025,"Broadleaf",1.84020862968231,1.21814187068424,0.66195856873823
4054,3398,2349,4914,0.0958965209634255,"Douglas-Fir",1.72584078331205,1.19305473808122,0.691288993525603
3921,3139,2117,4123,0.0251118846345102,"Douglas-Fir",1.85214926783184,1.24912392481682,0.674418604651163
3747,3176,2146,3673,-0.00997304582210243,"Douglas-Fir",1.74603914259087,1.17978589420655,0.675692695214106
4146,3497,2523,5004,0.0937704918032787,"Douglas-Fir",1.64328180737218,1.18558764655419,0.721475550471833
3933,3250,2250,4102,0.0210329807093964,"Douglas-Fir",1.748,1.21015384615385,0.692307692307692
3968,3301,2219,5746,0.183034795141034,"Broadleaf",1.78819287967553,1.20205998182369,0.672220539230536
3945,3315,2237,4538,0.0699045149121773,"Douglas-Fir",1.76352257487707,1.19004524886878,0.674811463046757
3899,3227,2182,4124,0.0280443724292659,"Douglas-Fir",1.78689275893676,1.20824295010846,0.676169817167648
3937,3217,2238,4088,0.018816199376947,"Douglas-Fir",1.7591599642538,1.22381100404103,0.695679204227541
3843,3158,2196,4263,0.0518134715025907,"Douglas-Fir",1.75,1.21690943635212,0.695376820772641
4000,3417,2404,4886,0.0997074049065946,"Douglas-Fir",1.66389351081531,1.17061750073164,0.703541117939713
3878,3082,2070,4878,0.114207400639561,"Douglas-Fir",1.87342995169082,1.25827384815055,0.671641791044776
3926,3151,2118,4045,0.0149291180529419,"Douglas-Fir",1.85363550519358,1.24595366550302,0.67216756585211
4028,3431,2305,5832,0.182961460446247,"Western Redcedar",1.74750542299349,1.17400174876129,0.67181579714369
4211,3582,2424,4972,0.0828705216160296,"Douglas-Fir",1.73721122112211,1.17560022333892,0.676716917922948
4232,3596,2460,4722,0.0547241456332365,"Douglas-Fir",1.72032520325203,1.17686318131257,0.684093437152392
4112,3279,2250,4041,-0.0087084508769778,"Douglas-Fir",1.82755555555556,1.25404086611772,0.686184812442818
4084,3379,2386,5467,0.144801591456392,"Western Redcedar",1.7116512992456,1.20864160994377,0.706126072802604
4539,4136,3258,5809,0.122729029764206,"Giant Sequoia",1.39318600368324,1.09743713733075,0.787717601547389
4259,3823,2826,5455,0.123121268272596,"Douglas-Fir",1.5070771408351,1.11404656029296,0.739210044467696
4187,3550,2475,6289,0.200649102710958,"Douglas-Fir",1.69171717171717,1.17943661971831,0.697183098591549
4324,3781,2642,6966,0.234012400354296,"Douglas-Fir",1.63663890991673,1.14361280084634,0.698756942607776
4325,3833,2713,8438,0.322259656820497,"Douglas-Fir",1.59417618872097,1.12835898773806,0.707800678319854
4605,4105,2944,8300,0.286323130569547,"Douglas-Fir",1.56419836956522,1.12180267965895,0.717174177831912
4179,3573,2461,6656,0.228610982925704,"Douglas-Fir",1.69809020723283,1.1696053736356,0.688776938147215
4279,3699,2740,6228,0.185495384029694,"Douglas-Fir",1.56167883211679,1.15679913490132,0.740740740740741
4269,3755,2676,7085,0.248018319534966,"Broadleaf",1.59529147982063,1.13688415446072,0.712649800266312
4048,3359,2296,4829,0.0879801734820322,"Broadleaf",1.76306620209059,1.20512057159869,0.683536766894909
4446,3940,2837,8810,0.329209414604707,"Broadleaf",1.56714839619316,1.12842639593909,0.72005076142132
4321,3826,2661,7470,0.267068102790264,"Western Redcedar",1.62382562946261,1.12937794040774,0.695504443282802
4321,3826,2661,7470,0.267068102790264,"Broadleaf",1.62382562946261,1.12937794040774,0.695504443282802
4372,3928,2959,7955,0.290662772775209,"Douglas-Fir",1.47752619128084,1.11303462321792,0.753309572301426
4372,3928,2959,7955,0.290662772775209,"Broadleaf",1.47752619128084,1.11303462321792,0.753309572301426
4523,4111,2948,8614,0.31141051990561,"Broadleaf",1.5342605156038,1.10021892483581,0.717100462174653
4248,3866,2715,7377,0.269161290322581,"Douglas-Fir",1.5646408839779,1.09881013967926,0.702276254526643
4383,4048,2838,8955,0.342780026990553,"Douglas-Fir",1.54439746300211,1.08275691699605,0.701086956521739
4387,3994,2887,8376,0.312544072710178,"Douglas-Fir",1.51957048839626,1.09839759639459,0.722834251377066
4411,4001,2794,7382,0.251929110489273,"Douglas-Fir",1.57874015748032,1.10247438140465,0.698325418645339
4152,3430,2337,4890,0.0816191108161911,"Broadleaf",1.77663671373556,1.21049562682216,0.68134110787172
4416,3836,2805,6927,0.221370007934409,"Western Redcedar",1.57433155080214,1.15119916579771,0.731230448383733
4434,3824,2827,6800,0.210610646252448,"Western Redcedar",1.56844711708525,1.15951882845188,0.739278242677824
4335,3760,2701,8679,0.333794375288151,"Broadleaf",1.60496112550907,1.15292553191489,0.718351063829787
4339,3917,2868,7247,0.250992577248403,"Western Redcedar",1.5129009762901,1.10773551187133,0.732193004850651
4216,3594,2482,6770,0.232477698889496,"Western Redcedar",1.6986301369863,1.17306622148024,0.690595436839176
4468,4067,3106,5348,0.0896495517522412,"Western Redcedar",1.43850611719253,1.09859847553479,0.763707892795673
4127,3464,2315,4533,0.0468822170900693,"Broadleaf",1.78272138228942,1.19139722863741,0.668302540415704
4343,3815,2794,7804,0.284926319255783,"Broadleaf",1.55440229062276,1.13840104849279,0.732372214941022
4288,3792,2889,7075,0.245269735105166,"Broadleaf",1.48425060574593,1.13080168776371,0.761867088607595
4194,3424,2423,5719,0.153838394028044,"Broadleaf",1.73091209244738,1.22488317757009,0.707651869158878
4172,3512,2378,6831,0.24166136508225,"Broadleaf",1.75441547518923,1.1879271070615,0.677107061503417
4020,3485,2386,7858,0.323118370095976,"Western Redcedar",1.6848281642917,1.15351506456241,0.684648493543759
4056,3327,2236,6136,0.204081632653061,"Broadleaf",1.81395348837209,1.21911632100992,0.672076946197776
3944,3303,2143,6479,0.243212127026768,"Broadleaf",1.84041063929071,1.19406600060551,0.648804117468968
3791,3206,2039,5419,0.176764386536373,"Broadleaf",1.85924472780775,1.18247036805989,0.635995009357455
4064,3377,2293,5491,0.149345892203035,"Broadleaf",1.77235063235935,1.2034350014806,0.679005034053894
4241,3731,2591,6988,0.244634428711372,"Broadleaf",1.63681976071015,1.13669257571697,0.694451889573841
4224,3681,2625,7432,0.27522306108442,"Douglas-Fir",1.60914285714286,1.14751426242869,0.713121434392828
4148,3596,2410,7139,0.264995127137415,"Douglas-Fir",1.72116182572614,1.15350389321468,0.670189098998888
4144,3558,2557,6531,0.223606557377049,"Douglas-Fir",1.62064919827923,1.16469926925239,0.718662169758291
4278,3852,3079,4697,0.0466852367688022,"Douglas-Fir",1.38941214680091,1.11059190031153,0.79932502596054
4123,3496,2448,4828,0.078762149480505,"Douglas-Fir",1.68423202614379,1.17934782608696,0.700228832951945
4716,4197,3365,5580,0.0839160839160839,"Douglas-Fir",1.40148588410104,1.12365975696926,0.80176316416488
4486,3885,2896,5147,0.0686182912903561,"Douglas-Fir",1.54903314917127,1.15469755469755,0.745431145431145
4264,3567,2588,4448,0.0211202938475666,"Douglas-Fir",1.64760432766615,1.19540229885057,0.725539669189795
4248,3945,3164,5915,0.164026370166289,"Douglas-Fir",1.34260429835651,1.07680608365019,0.802027883396705
4418,3805,2879,5002,0.0619957537154989,"Douglas-Fir",1.53456061132338,1.1611038107753,0.756636005256242
4704,4159,3490,5153,0.0455513848026783,"Douglas-Fir",1.34785100286533,1.1310411156528,0.839144025006011
4587,4283,3223,6611,0.180746561886051,"Douglas-Fir",1.42320819112628,1.07097828624796,0.752509922951202
4164,3546,2563,5110,0.102005607073539,"Douglas-Fir",1.62465860319938,1.17428087986464,0.722786238014664
4476,3883,2922,5280,0.0824108241082411,"Douglas-Fir",1.53182751540041,1.15271697141386,0.752510945145506
4068,3432,2369,5205,0.122614040763507,"Western Redcedar",1.71718024482904,1.18531468531469,0.690268065268065
4449,3895,2809,8246,0.299094131547853,"Broadleaf",1.58383766464934,1.14223363286264,0.721181001283697
4207,3505,2397,5075,0.0935143288084465,"Broadleaf",1.75511055486024,1.20028530670471,0.683880171184023
3982,3445,2338,5689,0.176507083031744,"Broadleaf",1.70316509837468,1.15587808417997,0.67866473149492
4319,3743,2605,7924,0.294453973699257,"Douglas-Fir",1.65796545105566,1.15388725621159,0.695965802831953
4408,4033,3045,8677,0.326251432938479,"Douglas-Fir",1.44761904761905,1.09298289114803,0.755021076121994
4291,3771,2603,7294,0.259214501510574,"Douglas-Fir",1.64848252016904,1.13789445770353,0.690267833465924
4259,3671,2633,7382,0.268275921312602,"Douglas-Fir",1.61754652487657,1.16017433941705,0.717243257967856
4000,3491,2354,5562,0.163354946663878,"Douglas-Fir",1.69923534409516,1.14580349470066,0.674305356631338
4056,3451,2390,5572,0.157457415870378,"Douglas-Fir",1.69707112970711,1.17531150391191,0.692552883222254
4014,3390,2358,4746,0.0835616438356164,"Douglas-Fir",1.70229007633588,1.18407079646018,0.695575221238938
4014,3390,2358,4746,0.0835616438356164,"Broadleaf",1.70229007633588,1.18407079646018,0.695575221238938
4030,3504,2309,6590,0.24105461393597,"Douglas-Fir",1.74534430489389,1.15011415525114,0.658961187214612
4311,3805,2695,7660,0.279759418594938,"Douglas-Fir",1.59962894248609,1.13298291721419,0.708278580814718
4129,3728,2560,7736,0.304003371260008,"Douglas-Fir",1.612890625,1.1075643776824,0.686695278969957
4361,3731,2680,8011,0.295021015195603,"Douglas-Fir",1.62723880597015,1.16885553470919,0.718306084159743
4417,3889,2777,9442,0.362580272746951,"Broadleaf",1.59056535830032,1.13576754949859,0.714065312419645
4140,3717,2616,8203,0.329174430851495,"Western Redcedar",1.58256880733945,1.1138014527845,0.703793381759483
4752,4210,3030,8255,0.269316521872838,"Douglas-Fir",1.56831683168317,1.12874109263658,0.719714964370546
4367,3911,2790,8335,0.312391749330814,"Broadleaf",1.56523297491039,1.11659422142675,0.713372538992585
3990,3374,2220,6769,0.258295380611581,"Douglas-Fir",1.7972972972973,1.18257261410788,0.657972732661529
3990,3397,2430,5317,0.142580853121307,"Broadleaf",1.64197530864198,1.17456579334707,0.71533706211363
4282,3617,2532,7845,0.29380720705863,"Broadleaf",1.6911532385466,1.18385402267072,0.700027647221454
4448,3918,2891,9027,0.339814471243043,"Douglas-Fir",1.53856796956071,1.13527309851965,0.737876467585503
4502,4030,3004,6712,0.197075084715534,"Douglas-Fir",1.49866844207723,1.11712158808933,0.745409429280397
4263,3912,2903,7264,0.260345276307799,"Broadleaf",1.46848088184637,1.08972392638037,0.742075664621677
4407,3865,2687,7943,0.286315789473684,"Douglas-Fir",1.64011909192408,1.14023285899094,0.695213454075032
4621,3997,2831,7653,0.247026234316441,"Douglas-Fir",1.63228541151537,1.15611708781586,0.708281210908181
4516,3969,2851,8149,0.286853533359653,"Douglas-Fir",1.58400561206594,1.13781809019904,0.718316956412195
4198,3507,2496,4619,0.0477486673471702,"Douglas-Fir",1.68189102564103,1.19703450242372,0.711719418306245
4031,3449,2292,5720,0.173213003794483,"Douglas-Fir",1.7587260034904,1.16874456364164,0.664540446506234
4152,3404,2268,5445,0.134729603000938,"Douglas-Fir",1.83068783068783,1.21974148061105,0.666274970622797
4182,3640,2607,6676,0.229692392705839,"Douglas-Fir",1.60414269275029,1.1489010989011,0.716208791208791
4183,3595,2482,5419,0.128723182670277,"Douglas-Fir",1.6853344077357,1.16356050069541,0.690403337969402
4424,3844,2813,8635,0.322459606401715,"Douglas-Fir",1.57269818698898,1.15088449531738,0.731789802289282
4514,3902,2743,7505,0.248855978034778,"Douglas-Fir",1.64564345607,1.15684264479754,0.702972834443875
4171,3482,2491,5352,0.124015541321012,"Douglas-Fir",1.67442794058611,1.19787478460655,0.715393452039058
4001,3405,2352,4722,0.0826550498681646,"Douglas-Fir",1.70110544217687,1.17503671071953,0.690748898678414
3978,3393,2381,4826,0.0963198546115402,"Broadleaf",1.67072658546829,1.17241379310345,0.701738874152667
4333,3684,2537,6874,0.226733291692692,"Douglas-Fir",1.70792274339771,1.17616720955483,0.688653637350706
4320,3581,2401,6313,0.187435342800715,"Douglas-Fir",1.79925031236985,1.20636693660989,0.670483105277855
4151,3477,2325,5319,0.123336853220697,"Broadleaf",1.78537634408602,1.19384526890998,0.668679896462468
4195,3586,2565,7180,0.262417582417582,"Broadleaf",1.635477582846,1.16982710540993,0.715281650864473
4310,3747,2653,7636,0.278419554662649,"Broadleaf",1.62457595175273,1.15025353616226,0.70803309314118
4439,3932,2975,6007,0.150105303465441,"Broadleaf",1.49210084033613,1.12894201424212,0.756612410986775
4192,3734,2680,7144,0.260409315455187,"Broadleaf",1.56417910447761,1.12265666845206,0.717728976968399
4095,3519,2397,7428,0.289247591772976,"Douglas-Fir",1.70838548185232,1.16368286445013,0.681159420289855
4277,3783,2574,8156,0.311992278613368,"Douglas-Fir",1.66161616161616,1.13058419243986,0.680412371134021
4359,3744,2845,5405,0.107128226136829,"Broadleaf",1.53216168717047,1.16426282051282,0.759882478632479
4170,3513,2600,6640,0.228492136910268,"Douglas-Fir",1.60384615384615,1.18701964133219,0.740108169655565
3957,3303,2165,6430,0.238086069124868,"Douglas-Fir",1.82771362586605,1.19800181653043,0.655464729034211
4482,3816,2775,5765,0.125207377769103,"Douglas-Fir",1.61513513513514,1.17452830188679,0.727201257861635
4164,3749,2772,7108,0.261178140525195,"Douglas-Fir",1.5021645021645,1.11069618564951,0.739397172579354
4648,4042,2951,5975,0.124917631554175,"Douglas-Fir",1.57505930193155,1.14992577931717,0.730084116773874
4383,3776,2832,7369,0.254084411164057,"Douglas-Fir",1.54766949152542,1.16075211864407,0.75
4095,3675,2697,6401,0.219702743902439,"Douglas-Fir",1.51835372636263,1.11428571428571,0.733877551020408
4278,3682,2681,6146,0.1792018419033,"Broadleaf",1.59567325624767,1.16186854970125,0.728136882129278
4074,3456,2390,4810,0.0828455650607834,"Western Redcedar",1.70460251046025,1.17881944444444,0.691550925925926
3970,3559,2536,4631,0.0768515288919893,"Douglas-Fir",1.56545741324921,1.11548187693172,0.712559707783085
3963,3252,2262,3310,-0.0897841330950089,"Douglas-Fir",1.75198938992042,1.21863468634686,0.695571955719557
3900,3262,2232,4561,0.0781231532915731,"Douglas-Fir",1.74731182795699,1.19558553034948,0.684242795830779
3787,3162,2084,4359,0.070218512153204,"Douglas-Fir",1.81717850287908,1.19765970904491,0.659076533839342
3984,3253,2166,3732,-0.0326594090202177,"Douglas-Fir",1.8393351800554,1.22471564709499,0.665846910544113
3770,3148,2021,4576,0.0965732087227414,"Douglas-Fir",1.86541316180109,1.19758576874206,0.641994917407878
4022,3287,2262,4717,0.0795285501773658,"Broadleaf",1.77807250221043,1.22360815333131,0.688165500456343
3848,3161,2154,4034,0.0235980715554428,"Douglas-Fir",1.78644382544104,1.21733628598545,0.681429927238216
3882,3168,2098,3950,0.00868232890704801,"Douglas-Fir",1.85033365109628,1.22537878787879,0.662247474747475
3758,3238,2317,3089,-0.0977070249744414,"Douglas-Fir",1.62192490289167,1.16059295861643,0.715565163681285
3929,3324,2281,3661,-0.0353096179183136,"Broadleaf",1.7224901359053,1.18200962695548,0.686221419975933
4302,3739,2790,5452,0.117900348574944,"Douglas-Fir",1.54193548387097,1.15057502005884,0.746188820540251
4016,3448,2555,4217,0.0244139438843678,"Broadleaf",1.57181996086106,1.16473317865429,0.741009280742459
4141,3503,2469,5723,0.160381184103812,"Broadleaf",1.67719724584852,1.18212960319726,0.704824436197545
4040,3349,2308,4242,0.024390243902439,"Broadleaf",1.75043327556326,1.20633024783517,0.689160943565243
4108,3505,2418,5253,0.122315991881209,"Douglas-Fir",1.6989247311828,1.17203994293866,0.689871611982882
4046,3309,2246,4369,0.0383838383838384,"Broadleaf",1.80142475512021,1.22272589906316,0.678754910849199
3697,2996,1898,3109,-0.0863943579194828,"Douglas-Fir",1.94783983140148,1.23397863818425,0.63351134846462
4074,3379,2329,4698,0.0711354309165527,"Broadleaf",1.74924860455131,1.20568215448357,0.689257176679491
4226,3719,2637,5150,0.0985494880546075,"Douglas-Fir",1.60257868790292,1.13632696961549,0.70906157569239
4105,3410,2325,5223,0.119854202401372,"Douglas-Fir",1.76559139784946,1.20381231671554,0.681818181818182
4209,3540,2425,4035,-0.0211062590975255,"Douglas-Fir",1.73567010309278,1.18898305084746,0.685028248587571
3889,3153,2188,4524,0.0754784262450969,"Douglas-Fir",1.77742230347349,1.23342848081193,0.693942277196321
4119,3414,2312,3926,-0.0239900559353636,"Broadleaf",1.78157439446367,1.20650263620387,0.677211482132396
3867,3278,2179,4343,0.0579780755176614,"Douglas-Fir",1.77466727856815,1.17968273337401,0.664734594264796
4009,3403,2317,5456,0.152879027997887,"Douglas-Fir",1.7302546396202,1.17807816632383,0.6808698207464
4171,3375,2365,4751,0.06500784577449,"Douglas-Fir",1.76363636363636,1.23585185185185,0.700740740740741
3908,3223,2132,3392,-0.0706849315068493,"Douglas-Fir",1.83302063789869,1.21253490536767,0.661495501085945
4004,3300,2201,4697,0.079646017699115,"Douglas-Fir",1.81917310313494,1.21333333333333,0.666969696969697
3935,3242,2151,4267,0.0404779322116557,"Douglas-Fir",1.82938168293817,1.21375694016039,0.663479333744602
3846,3208,2240,3345,-0.0696704213600334,"Douglas-Fir",1.71696428571429,1.19887780548628,0.698254364089776
4089,3353,2337,4015,-0.00913129318854886,"Douglas-Fir",1.74967907573813,1.2195049209663,0.696987772144348
3970,3338,2196,4941,0.10896644596566,"Douglas-Fir",1.80783242258652,1.18933493109646,0.65787896944278
3884,3181,2110,3958,0.00943636827339964,"Broadleaf",1.84075829383886,1.22099968563345,0.663313423451745
4398,3702,2741,5533,0.114288591279831,"Douglas-Fir",1.60452389638818,1.18800648298217,0.740410588870881
4424,3959,2919,7604,0.2643831060858,"Douglas-Fir",1.51558752997602,1.11745390250063,0.737307400858803
4097,3273,2322,3514,-0.0765996583891736,"Douglas-Fir",1.76442721791559,1.25175679804461,0.709440879926673
4007,3171,2272,2764,-0.183577019642593,"Douglas-Fir",1.76364436619718,1.26363923052665,0.716493219804478
3846,3120,2053,3533,-0.0424176717712427,"Douglas-Fir",1.87335606429615,1.23269230769231,0.658012820512821
3713,3069,1948,3561,-0.0208963431399505,"Douglas-Fir",1.90605749486653,1.2098403388726,0.634734441186054
3934,3339,2256,3597,-0.044748373389988,"Douglas-Fir",1.74379432624113,1.17819706498952,0.675651392632525
4053,3351,2327,3790,-0.0335330868290195,"Douglas-Fir",1.74172754619682,1.2094897045658,0.694419576245897
4242,3819,2838,5495,0.128684399712437,"Broadleaf",1.49471458773784,1.11076197957581,0.743126472898665
3889,3198,2151,4078,0.023722856784235,"Douglas-Fir",1.80799628079963,1.21607254534084,0.672607879924953
4009,3413,2393,4525,0.0604640262479494,"Broadleaf",1.67530296698705,1.17462642836214,0.701142689715793
3882,3255,2191,4614,0.0861581920903955,"Douglas-Fir",1.77179370150616,1.1926267281106,0.673118279569892
4004,3311,2269,4400,0.0471204188481675,"Douglas-Fir",1.76465403261349,1.2093023255814,0.685291452733313
4036,3386,2351,4601,0.0654162324881325,"Douglas-Fir",1.71671629094003,1.19196692262256,0.694329592439457
4167,3411,2414,4460,0.033963138982265,"Douglas-Fir",1.72618061309031,1.22163588390501,0.707710348871299
3894,3259,2143,3716,-0.0233902759526938,"Douglas-Fir",1.81707886140924,1.19484504449218,0.657563669837373
3974,3313,2278,4289,0.0381217475493162,"Douglas-Fir",1.74451273046532,1.19951705402958,0.687594325384848
3837,3201,2069,4204,0.0456410894167392,"Broadleaf",1.85451909134848,1.19868791002812,0.646360512339894
4004,3213,2265,3015,-0.140903262573016,"Douglas-Fir",1.76777041942605,1.24618736383442,0.704948646125117
4337,3726,2716,4786,0.0492162665789762,"Douglas-Fir",1.59683357879234,1.16398282340311,0.728931830381106
4260,3652,2550,6064,0.174738473459899,"Douglas-Fir",1.67058823529412,1.16648411829135,0.698247535596933
3872,3242,2236,5003,0.12743661971831,"Douglas-Fir",1.73166368515206,1.1943244910549,0.689697717458359
